1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.968686	1.000000	0.002096	3.4
1	-0.970532	1.000000	0.001611	0.4
2	-0.971956	1.000000	0.001231	0.4
3	-0.973035	1.000000	0.000920	0.5
4	-0.973844	1.000000	0.000723	0.5
5	-0.974488	1.000000	0.000596	0.4
6	-0.975016	1.000000	0.000513	0.4
7	-0.975461	1.000000	0.000466	0.4
8	-0.975848	1.000000	0.000433	0.4
9	-0.976178	1.000000	0.000452	0.4
10	-0.976458	1.000000	0.000471	0.4
11	-0.976693	0.500000	0.000499	0.4
12	-0.976865	0.500000	0.000328	0.4
13	-0.977014	0.500000	0.000333	0.4
14	-0.977156	0.500000	0.000325	0.4
15	-0.977299	0.500000	0.000319	0.4
16	-0.977434	0.500000	0.000309	0.4
17	-0.977571	0.500000	0.000312	0.4
18	-0.977695	0.500000	0.000299	0.4
19	-0.977829	0.500000	0.000293	0.4
20	-0.977947	0.500000	0.000316	0.4
21	-0.978050	0.500000	0.000318	0.4
22	-0.978164	0.500000	0.000290	0.4
23	-0.978278	0.500000	0.000301	0.4
24	-0.978377	0.500000	0.000293	0.4
25	-0.978486	0.500000	0.000302	0.4
26	-0.978570	0.500000	0.000278	0.4
27	-0.978679	0.500000	0.000285	0.4
28	-0.978758	0.500000	0.000287	0.4
29	-0.978856	0.500000	0.000286	0.4
30	-0.978931	0.500000	0.000284	0.4
31	-0.979025	0.500000	0.000284	0.4
32	-0.979101	0.500000	0.000271	0.5
33	-0.979191	0.500000	0.000264	0.5
34	-0.979270	0.500000	0.000290	0.5
35	-0.979344	0.500000	0.000262	0.5
36	-0.979432	0.500000	0.000249	0.4
37	-0.979513	0.500000	0.000253	0.4
38	-0.979585	0.500000	0.000276	0.4
39	-0.979656	0.500000	0.000259	0.4
40	-0.979736	0.500000	0.000239	0.4
41	-0.979821	0.500000	0.000262	0.4
42	-0.979875	0.500000	0.000267	0.4
43	-0.979954	0.500000	0.000233	0.4
44	-0.980026	0.500000	0.000230	0.4
45	-0.980103	0.500000	0.000253	0.4
46	-0.980162	0.500000	0.000255	0.4
47	-0.980225	0.500000	0.000242	0.4
48	-0.980287	0.500000	0.000250	0.4
49	-0.980350	0.500000	0.000258	0.4
50	-0.980398	0.250000	0.000253	0.4
51	-0.980443	0.250000	0.000209	0.4
