1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.962960	1.000000	0.001084	3.5
1	-0.964015	1.000000	0.001023	0.5
2	-0.965008	1.000000	0.000964	0.4
3	-0.965942	1.000000	0.000904	0.4
4	-0.966818	1.000000	0.000847	0.4
5	-0.967633	1.000000	0.000786	0.5
6	-0.968390	1.000000	0.000728	0.5
7	-0.969079	1.000000	0.000676	0.5
8	-0.969706	1.000000	0.000624	0.5
9	-0.970283	1.000000	0.000575	0.5
10	-0.970836	1.000000	0.000530	0.6
11	-0.971333	1.000000	0.000488	0.7
12	-0.971801	1.000000	0.000451	0.5
13	-0.972224	1.000000	0.000418	0.5
14	-0.972617	1.000000	0.000389	0.5
15	-0.972992	1.000000	0.000364	0.5
16	-0.973329	1.000000	0.000342	0.4
17	-0.973651	1.000000	0.000322	0.5
18	-0.973965	1.000000	0.000306	0.5
19	-0.974263	1.000000	0.000292	0.5
20	-0.974538	1.000000	0.000278	0.5
21	-0.974804	1.000000	0.000265	0.5
22	-0.975064	1.000000	0.000254	0.5
23	-0.975303	1.000000	0.000243	0.5
24	-0.975541	1.000000	0.000233	0.5
25	-0.975782	1.000000	0.000224	0.4
26	-0.975996	1.000000	0.000216	0.5
27	-0.976206	1.000000	0.000208	0.5
28	-0.976411	1.000000	0.000200	0.5
29	-0.976607	1.000000	0.000194	0.5
30	-0.976798	1.000000	0.000187	0.5
31	-0.976981	1.000000	0.000180	0.5
32	-0.977153	1.000000	0.000175	0.5
33	-0.977334	1.000000	0.000170	0.5
34	-0.977502	1.000000	0.000166	0.5
35	-0.977673	1.000000	0.000161	0.5
36	-0.977832	1.000000	0.000157	0.6
37	-0.977987	1.000000	0.000153	0.6
38	-0.978138	1.000000	0.000149	0.6
39	-0.978286	1.000000	0.000146	0.5
40	-0.978430	1.000000	0.000143	0.6
41	-0.978571	1.000000	0.000140	0.6
42	-0.978717	1.000000	0.000137	0.5
43	-0.978859	1.000000	0.000134	0.4
44	-0.978992	1.000000	0.000131	0.4
45	-0.979127	1.000000	0.000129	0.4
46	-0.979255	1.000000	0.000127	0.5
47	-0.979395	1.000000	0.000125	0.5
48	-0.979518	1.000000	0.000122	0.5
49	-0.979647	1.000000	0.000120	0.5
50	-0.979766	1.000000	0.000118	0.5
51	-0.979894	1.000000	0.000115	0.5
52	-0.980008	1.000000	0.000113	0.5
53	-0.980120	1.000000	0.000111	0.5
54	-0.980230	1.000000	0.000109	0.6
55	-0.980338	1.000000	0.000107	0.4
56	-0.980449	1.000000	0.000105	0.4
57	-0.980552	1.000000	0.000103	0.5
58	-0.980654	1.000000	0.000101	0.5
59	-0.980760	1.000000	0.000099	0.4
60	-0.980864	1.000000	0.000097	0.4
61	-0.980960	1.000000	0.000095	0.5
62	-0.981060	1.000000	0.000093	0.4
63	-0.981152	1.000000	0.000091	0.5
64	-0.981242	1.000000	0.000089	0.5
65	-0.981331	1.000000	0.000088	0.4
66	-0.981418	1.000000	0.000086	0.5
67	-0.981503	1.000000	0.000084	0.5
