1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.943567	1.000000	0.001540	1.8
1	-0.945048	1.000000	0.001420	0.4
2	-0.946401	1.000000	0.001287	0.4
3	-0.947626	1.000000	0.001161	0.5
4	-0.948723	1.000000	0.001034	0.5
5	-0.949713	1.000000	0.000939	0.4
6	-0.950581	1.000000	0.000834	0.5
7	-0.951360	1.000000	0.000737	0.4
8	-0.952057	1.000000	0.000665	0.5
9	-0.952704	1.000000	0.000630	0.4
10	-0.953322	1.000000	0.000604	0.4
11	-0.953917	1.000000	0.000580	0.4
12	-0.954490	1.000000	0.000573	0.4
13	-0.955039	1.000000	0.000548	0.4
14	-0.955583	1.000000	0.000537	0.5
15	-0.956133	1.000000	0.000551	0.4
16	-0.956675	1.000000	0.000535	0.4
17	-0.957211	1.000000	0.000531	0.4
18	-0.957730	1.000000	0.000510	0.5
19	-0.958224	1.000000	0.000505	0.4
20	-0.958729	1.000000	0.000503	0.5
21	-0.959220	1.000000	0.000480	0.5
22	-0.959691	1.000000	0.000462	0.5
23	-0.960136	1.000000	0.000452	0.4
24	-0.960568	1.000000	0.000438	0.4
25	-0.960996	1.000000	0.000419	0.4
26	-0.961395	1.000000	0.000407	0.4
27	-0.961795	1.000000	0.000393	0.4
28	-0.962178	1.000000	0.000375	0.4
29	-0.962545	1.000000	0.000360	0.4
30	-0.962872	1.000000	0.000345	0.4
31	-0.963196	1.000000	0.000328	0.5
32	-0.963518	1.000000	0.000316	0.4
33	-0.963824	1.000000	0.000298	0.4
34	-0.964115	1.000000	0.000286	0.5
35	-0.964395	1.000000	0.000274	0.5
36	-0.964665	1.000000	0.000264	0.5
37	-0.964923	1.000000	0.000253	0.4
38	-0.965158	1.000000	0.000242	0.4
39	-0.965384	1.000000	0.000232	0.4
40	-0.965610	1.000000	0.000221	0.4
41	-0.965816	1.000000	0.000213	0.4
42	-0.966016	1.000000	0.000207	0.4
43	-0.966219	1.000000	0.000200	0.4
44	-0.966414	1.000000	0.000192	0.4
45	-0.966590	1.000000	0.000182	0.4
