1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.952569	1.000000	0.002440	1.9
1	-0.954850	1.000000	0.002154	0.4
2	-0.956869	1.000000	0.001865	0.4
3	-0.958616	1.000000	0.001631	0.4
4	-0.960116	1.000000	0.001388	0.4
5	-0.961382	1.000000	0.001144	0.4
6	-0.962413	1.000000	0.000928	0.4
7	-0.963214	1.000000	0.000725	0.4
8	-0.963865	1.000000	0.000591	0.4
9	-0.964406	1.000000	0.000501	0.4
10	-0.964878	1.000000	0.000444	0.4
11	-0.965296	1.000000	0.000412	0.4
12	-0.965681	1.000000	0.000386	0.4
13	-0.966047	1.000000	0.000357	0.4
14	-0.966388	1.000000	0.000334	0.4
15	-0.966703	1.000000	0.000313	0.4
16	-0.967009	1.000000	0.000294	0.4
17	-0.967291	1.000000	0.000275	0.4
18	-0.967555	1.000000	0.000261	0.4
19	-0.967798	1.000000	0.000250	0.4
20	-0.968015	1.000000	0.000249	0.4
21	-0.968200	1.000000	0.000259	0.4
22	-0.968354	1.000000	0.000276	0.4
23	-0.968484	0.500000	0.000297	0.4
24	-0.968588	0.500000	0.000194	0.4
25	-0.968679	0.500000	0.000196	0.4
26	-0.968764	0.500000	0.000197	0.4
27	-0.968848	0.500000	0.000193	0.4
28	-0.968930	0.500000	0.000191	0.4
29	-0.969010	0.500000	0.000191	0.4
30	-0.969098	0.500000	0.000195	0.4
31	-0.969176	0.500000	0.000200	0.4
32	-0.969252	0.500000	0.000197	0.4
33	-0.969324	0.500000	0.000199	0.4
34	-0.969397	0.500000	0.000195	0.4
35	-0.969470	0.500000	0.000191	0.4
36	-0.969547	0.500000	0.000185	0.4
37	-0.969623	0.500000	0.000181	0.4
38	-0.969688	0.500000	0.000183	0.4
39	-0.969757	0.500000	0.000189	0.4
40	-0.969817	0.500000	0.000207	0.4
41	-0.969863	0.250000	0.000203	0.4
42	-0.969904	0.250000	0.000159	0.4
43	-0.969935	0.250000	0.000162	0.4
44	-0.969964	0.250000	0.000166	0.4
45	-0.969992	0.250000	0.000159	0.4
46	-0.970022	0.250000	0.000159	0.4
47	-0.970049	0.250000	0.000162	0.4
48	-0.970077	0.250000	0.000151	0.4
49	-0.970106	0.250000	0.000149	0.4
50	-0.970134	0.250000	0.000147	0.4
51	-0.970163	0.250000	0.000146	0.4
52	-0.970192	0.250000	0.000143	0.4
53	-0.970222	0.250000	0.000144	0.4
54	-0.970251	0.250000	0.000153	0.4
55	-0.970278	0.250000	0.000144	0.4
56	-0.970308	0.250000	0.000141	0.4
57	-0.970341	0.250000	0.000147	0.4
58	-0.970367	0.250000	0.000155	0.4
59	-0.970392	0.250000	0.000153	0.4
60	-0.970417	0.250000	0.000156	0.4
61	-0.970442	0.250000	0.000156	0.4
62	-0.970465	0.250000	0.000149	0.4
63	-0.970491	0.250000	0.000148	0.4
64	-0.970515	0.250000	0.000145	0.4
65	-0.970541	0.250000	0.000140	0.4
66	-0.970566	0.250000	0.000144	0.4
67	-0.970591	0.250000	0.000142	0.4
68	-0.970616	0.250000	0.000151	0.4
69	-0.970638	0.250000	0.000162	0.4
70	-0.970656	0.250000	0.000158	0.4
71	-0.970680	0.250000	0.000160	0.4
72	-0.970697	0.250000	0.000160	0.4
73	-0.970720	0.250000	0.000160	0.4
74	-0.970736	0.250000	0.000154	0.4
75	-0.970761	0.250000	0.000159	0.4
76	-0.970776	0.250000	0.000160	0.4
77	-0.970800	0.250000	0.000160	0.4
78	-0.970814	0.250000	0.000157	0.4
79	-0.970840	0.250000	0.000130	0.4
80	-0.970865	0.250000	0.000129	0.5
81	-0.970886	0.250000	0.000175	0.4
82	-0.970901	0.125000	0.000152	0.4
83	-0.970917	0.125000	0.000121	0.4
84	-0.970931	0.125000	0.000119	0.4
85	-0.970944	0.125000	0.000122	0.4
86	-0.970956	0.125000	0.000145	0.4
87	-0.970964	0.125000	0.000127	0.4
88	-0.970977	0.125000	0.000126	0.4
89	-0.970988	0.125000	0.000152	0.4
90	-0.970996	0.125000	0.000120	0.4
91	-0.971009	0.125000	0.000115	0.4
92	-0.971020	0.125000	0.000131	0.4
93	-0.971030	0.125000	0.000119	0.4
94	-0.971042	0.125000	0.000115	0.4
95	-0.971054	0.125000	0.000126	0.4
96	-0.971063	0.125000	0.000114	0.4
97	-0.971076	0.125000	0.000123	0.4
98	-0.971086	0.125000	0.000111	0.4
99	-0.971098	0.125000	0.000124	0.4
100	-0.971108	0.125000	0.000126	0.4
101	-0.971118	0.125000	0.000121	0.4
102	-0.971130	0.125000	0.000128	0.4
103	-0.971139	0.125000	0.000113	0.4
104	-0.971152	0.125000	0.000123	0.4
105	-0.971161	0.125000	0.000141	0.4
106	-0.971169	0.125000	0.000115	0.4
107	-0.971182	0.125000	0.000106	0.4
108	-0.971194	0.125000	0.000114	0.4
109	-0.971205	0.125000	0.000116	0.4
110	-0.971216	0.125000	0.000130	0.4
111	-0.971224	0.125000	0.000119	0.4
112	-0.971236	0.125000	0.000132	0.4
113	-0.971244	0.125000	0.000116	0.4
