1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
0	-0.378875	-0.213154	-0.544596	0.000000	2.665023	1.041119	1.000887	0.023583	-0.348391	-0.171955	-0.524827	1.9	1.1	3282.7
1	-0.348776	-0.188026	-0.509525	0.000000	2.665023	0.925348	1.040362	0.011983	-0.348359	-0.171925	-0.524793	0.8	0.5	2056.5
2	-0.365603	-0.196314	-0.534891	0.114968	2.650513	1.067462	1.792393	0.018806	-0.348366	-0.171931	-0.524801	1.4	0.6	1836.2
3	-0.322867	-0.177006	-0.468728	0.000000	2.665023	1.135191	1.012667	0.022840	-0.348402	-0.171971	-0.524833	1.6	0.6	1804.5
4	-0.347592	-0.194557	-0.500628	1.000000	2.543886	0.782672	0.883239	0.016441	-0.348420	-0.171963	-0.524878	1.3	0.5	1835.0
5	-0.374049	-0.213672	-0.534427	2.000000	2.433282	0.999695	1.031957	0.016015	-0.348364	-0.171925	-0.524803	1.4	0.5	1802.1
6	-0.385499	-0.221021	-0.549976	1.023926	2.541122	0.841332	1.329034	0.022880	-0.348382	-0.171944	-0.524820	1.4	0.6	1924.5
7	-0.342974	-0.189325	-0.496622	0.047791	2.658972	1.135009	1.819506	0.016061	-0.348310	-0.171911	-0.524708	1.2	0.5	1876.9
8	-0.348887	-0.194895	-0.502879	1.035778	2.539755	1.303553	1.266977	0.014568	-0.348382	-0.171969	-0.524794	0.8	0.3	1811.0
9	-0.370338	-0.204317	-0.536359	2.035778	2.429503	0.734910	1.290516	0.013935	-0.348321	-0.171929	-0.524714	1.2	0.6	2584.1
10	-0.341303	-0.186249	-0.496358	1.060167	2.536948	1.905623	1.236225	0.015994	-0.348330	-0.171942	-0.524719	1.3	0.7	2221.5
11	-0.385144	-0.208687	-0.561600	0.270975	2.631073	0.535952	0.878690	0.019436	-0.348407	-0.171999	-0.524815	4.0	1.5	2516.0
12	-0.377637	-0.209402	-0.545872	0.000000	2.665023	0.637420	0.937605	0.014913	-0.348389	-0.172000	-0.524778	1.8	0.9	2219.0
13	-0.405265	-0.227602	-0.582928	0.570106	2.594586	1.327477	1.453639	0.016882	-0.348424	-0.172048	-0.524801	1.7	0.6	1739.2
14	-0.368436	-0.213172	-0.523700	1.405991	2.497791	0.761430	1.084117	0.012494	-0.348465	-0.172087	-0.524844	0.9	0.5	1880.2
15	-0.378485	-0.211750	-0.545219	2.289255	2.403060	1.308378	1.442925	0.016243	-0.348512	-0.172118	-0.524906	0.9	0.4	1807.9
16	-0.400864	-0.223661	-0.578067	2.853733	2.346194	0.872617	1.337868	0.013072	-0.348480	-0.172092	-0.524868	1.1	0.4	2079.9
17	-0.382354	-0.209578	-0.555131	2.036465	2.429430	0.674624	0.823808	0.018898	-0.348474	-0.172092	-0.524855	1.5	0.8	2116.9
18	-0.419955	-0.235019	-0.604891	2.577428	2.373689	1.099350	1.263516	0.017868	-0.348533	-0.172142	-0.524924	1.2	0.6	1843.1
