1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
0	-0.222660	-0.151148	-0.294172	0.000000	28.194883	0.590137	0.543342	0.006479	-0.218001	-0.100734	-0.335269	2.1	1.0	427.6
1	-0.263534	-0.173503	-0.353565	0.000000	28.194883	0.515290	0.786948	0.007828	-0.219840	-0.101682	-0.337998	1.8	0.8	40.4
2	-0.260612	-0.151165	-0.370059	0.000000	28.194883	0.366175	0.652224	0.011782	-0.222210	-0.102718	-0.341702	1.8	0.9	45.9
3	-0.275482	-0.166559	-0.384404	0.000000	28.194883	0.554998	0.533422	0.010380	-0.225793	-0.104400	-0.347186	1.8	0.9	40.5
4	-0.281056	-0.181191	-0.380920	0.000000	28.194883	0.328743	0.376311	0.006895	-0.228266	-0.105771	-0.350761	1.9	0.9	40.5
5	-0.243264	-0.158256	-0.328271	0.000000	28.194883	0.721751	0.659728	0.008164	-0.230057	-0.106600	-0.353514	1.8	0.9	40.9
6	-0.262173	-0.160929	-0.363416	0.000000	28.194883	0.225136	0.595008	0.005921	-0.231545	-0.107450	-0.355641	1.6	1.0	38.3
7	-0.265791	-0.163206	-0.368377	0.000000	28.194883	0.406465	0.429809	0.009762	-0.232910	-0.108108	-0.357711	2.1	0.9	43.4
8	-0.251924	-0.158819	-0.345029	0.000000	28.194883	1.060971	0.387553	0.008235	-0.235239	-0.109297	-0.361181	2.0	0.9	44.8
9	-0.278012	-0.173097	-0.382927	0.000000	28.194883	0.511755	0.727700	0.009169	-0.235929	-0.109429	-0.362429	1.6	0.8	41.6
10	-0.302944	-0.185029	-0.420858	0.000000	28.194883	0.477474	0.334298	0.006571	-0.238161	-0.110405	-0.365917	2.5	1.0	40.2
11	-0.311462	-0.199083	-0.423841	0.000000	28.194883	0.561342	0.618621	0.009612	-0.239704	-0.111165	-0.368243	1.6	0.7	38.2
