1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.997078	1.000000	0.000211	6.6
1	-0.997224	1.000000	0.000154	0.7
2	-0.997315	1.000000	0.000168	0.7
3	-0.997346	0.500000	0.000229	0.7
4	-0.997419	0.500000	0.000098	0.7
5	-0.997459	0.500000	0.000107	0.7
6	-0.997532	0.250000	0.000139	0.7
7	-0.997556	0.250000	0.000079	0.8
8	-0.997575	0.250000	0.000075	0.7
9	-0.997593	0.250000	0.000073	0.7
10	-0.997610	0.250000	0.000070	0.7
11	-0.997625	0.250000	0.000070	0.7
12	-0.997639	0.250000	0.000077	0.7
13	-0.997650	0.250000	0.000085	0.7
14	-0.997660	0.125000	0.000088	0.7
15	-0.997668	0.125000	0.000057	0.7
16	-0.997675	0.125000	0.000054	0.7
17	-0.997682	0.125000	0.000053	0.7
18	-0.997688	0.125000	0.000051	0.7
19	-0.997694	0.125000	0.000051	0.7
20	-0.997701	0.125000	0.000052	0.7
21	-0.997707	0.125000	0.000050	0.7
22	-0.997713	0.125000	0.000051	0.7
23	-0.997720	0.125000	0.000050	0.7
24	-0.997726	0.125000	0.000048	0.7
25	-0.997732	0.125000	0.000048	0.7
26	-0.997738	0.125000	0.000047	0.7
27	-0.997743	0.125000	0.000047	0.7
28	-0.997749	0.125000	0.000046	0.7
29	-0.997754	0.125000	0.000044	0.7
30	-0.997760	0.125000	0.000044	0.7
31	-0.997765	0.125000	0.000043	0.7
32	-0.997770	0.125000	0.000043	0.7
33	-0.997775	0.125000	0.000042	0.7
34	-0.997780	0.125000	0.000040	0.7
35	-0.997784	0.125000	0.000041	0.7
36	-0.997789	0.125000	0.000041	0.7
37	-0.997793	0.125000	0.000040	0.7
38	-0.997798	0.125000	0.000041	0.7
39	-0.997802	0.125000	0.000040	0.7
40	-0.997807	0.125000	0.000040	0.7
41	-0.997811	0.125000	0.000039	0.7
42	-0.997816	0.125000	0.000040	0.7
43	-0.997820	0.125000	0.000039	0.7
44	-0.997824	0.125000	0.000038	0.7
45	-0.997829	0.125000	0.000037	0.8
46	-0.997833	0.125000	0.000039	0.8
47	-0.997837	0.125000	0.000036	0.7
48	-0.997841	0.125000	0.000036	0.7
49	-0.997845	0.125000	0.000036	0.7
50	-0.997850	0.125000	0.000037	0.7
51	-0.997853	0.125000	0.000037	0.7
52	-0.997857	0.125000	0.000038	0.7
53	-0.997861	0.125000	0.000040	0.7
54	-0.997865	0.125000	0.000042	0.7
55	-0.997868	0.125000	0.000045	0.7
56	-0.997871	0.125000	0.000049	0.7
57	-0.997873	0.125000	0.000043	0.7
58	-0.997877	0.125000	0.000045	0.7
59	-0.997880	0.125000	0.000047	0.7
60	-0.997883	0.125000	0.000046	0.7
61	-0.997886	0.125000	0.000045	0.7
62	-0.997889	0.125000	0.000046	0.7
63	-0.997892	0.125000	0.000047	0.8
64	-0.997895	0.125000	0.000046	0.9
65	-0.997898	0.125000	0.000046	0.8
66	-0.997901	0.125000	0.000045	0.7
67	-0.997904	0.125000	0.000046	0.7
68	-0.997907	0.125000	0.000045	0.7
69	-0.997910	0.125000	0.000044	0.7
70	-0.997913	0.125000	0.000043	0.7
71	-0.997917	0.125000	0.000043	0.7
72	-0.997920	0.125000	0.000045	0.7
73	-0.997923	0.125000	0.000044	0.7
74	-0.997927	0.125000	0.000043	0.7
75	-0.997930	0.125000	0.000044	0.7
76	-0.997932	0.125000	0.000044	0.7
77	-0.997935	0.125000	0.000044	0.7
78	-0.997938	0.062500	0.000044	0.7
79	-0.997940	0.062500	0.000033	0.7
80	-0.997942	0.062500	0.000032	0.7
81	-0.997944	0.062500	0.000032	0.7
82	-0.997945	0.062500	0.000032	0.8
