1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.996705	1.000000	0.000545	2.6
1	-0.997045	1.000000	0.000290	1.3
2	-0.997218	1.000000	0.000246	1.1
3	-0.997302	0.500000	0.000363	1.3
4	-0.997396	0.500000	0.000158	1.2
5	-0.997439	0.500000	0.000181	1.1
6	-0.997462	0.250000	0.000183	1.3
7	-0.997491	0.250000	0.000096	1.3
8	-0.997512	0.250000	0.000093	1.3
9	-0.997529	0.250000	0.000107	1.3
10	-0.997542	0.250000	0.000109	1.3
11	-0.997554	0.125000	0.000118	1.2
12	-0.997563	0.125000	0.000072	1.2
13	-0.997572	0.125000	0.000069	1.3
14	-0.997580	0.125000	0.000066	1.3
15	-0.997588	0.125000	0.000064	1.3
16	-0.997596	0.125000	0.000062	1.3
17	-0.997603	0.125000	0.000061	1.2
18	-0.997611	0.125000	0.000060	1.3
19	-0.997618	0.125000	0.000059	1.3
20	-0.997626	0.125000	0.000056	1.3
21	-0.997632	0.125000	0.000056	1.3
22	-0.997639	0.125000	0.000054	1.1
23	-0.997645	0.125000	0.000053	1.1
24	-0.997651	0.125000	0.000052	1.1
25	-0.997657	0.125000	0.000053	1.1
26	-0.997662	0.125000	0.000056	1.1
27	-0.997667	0.125000	0.000057	1.1
28	-0.997672	0.125000	0.000059	1.3
29	-0.997676	0.125000	0.000060	1.1
30	-0.997680	0.125000	0.000061	1.2
31	-0.997684	0.125000	0.000060	1.1
32	-0.997688	0.062500	0.000060	1.1
33	-0.997690	0.062500	0.000041	1.1
34	-0.997693	0.062500	0.000041	1.1
35	-0.997695	0.062500	0.000040	1.1
36	-0.997698	0.062500	0.000040	1.1
37	-0.997700	0.062500	0.000039	1.1
38	-0.997703	0.062500	0.000038	1.1
39	-0.997705	0.062500	0.000038	1.1
40	-0.997708	0.062500	0.000037	1.3
41	-0.997710	0.062500	0.000037	1.1
42	-0.997712	0.062500	0.000036	1.1
43	-0.997714	0.062500	0.000036	1.1
44	-0.997717	0.062500	0.000035	1.1
45	-0.997719	0.062500	0.000035	1.2
46	-0.997721	0.062500	0.000034	1.1
47	-0.997723	0.062500	0.000035	1.1
48	-0.997725	0.062500	0.000034	1.1
49	-0.997727	0.062500	0.000033	1.1
50	-0.997729	0.062500	0.000033	1.1
51	-0.997731	0.062500	0.000032	1.1
52	-0.997733	0.062500	0.000032	1.3
53	-0.997735	0.062500	0.000031	1.1
54	-0.997737	0.062500	0.000031	1.1
55	-0.997739	0.062500	0.000030	1.1
56	-0.997741	0.062500	0.000030	1.1
57	-0.997743	0.062500	0.000030	1.1
58	-0.997745	0.062500	0.000030	1.1
59	-0.997747	0.062500	0.000029	1.1
60	-0.997748	0.062500	0.000029	1.1
61	-0.997750	0.062500	0.000028	1.1
62	-0.997752	0.062500	0.000028	1.1
63	-0.997754	0.062500	0.000027	1.1
64	-0.997755	0.062500	0.000027	1.3
65	-0.997757	0.062500	0.000026	1.1
66	-0.997759	0.062500	0.000026	1.1
67	-0.997760	0.062500	0.000026	1.1
68	-0.997762	0.062500	0.000025	1.1
69	-0.997763	0.062500	0.000025	1.1
70	-0.997765	0.062500	0.000025	1.1
71	-0.997766	0.062500	0.000025	1.1
72	-0.997768	0.062500	0.000025	1.2
73	-0.997769	0.062500	0.000026	1.2
74	-0.997771	0.062500	0.000029	1.1
75	-0.997772	0.062500	0.000032	1.1
76	-0.997773	0.062500	0.000033	1.3
77	-0.997774	0.031250	0.000033	1.1
78	-0.997774	0.031250	0.000022	1.1
79	-0.997775	0.031250	0.000022	1.1
80	-0.997776	0.031250	0.000022	1.1
81	-0.997777	0.031250	0.000022	1.1
82	-0.997777	0.031250	0.000022	1.1
83	-0.997778	0.031250	0.000022	1.1
84	-0.997779	0.031250	0.000021	1.1
85	-0.997779	0.031250	0.000021	1.1
86	-0.997780	0.031250	0.000021	1.1
87	-0.997781	0.031250	0.000021	1.1
88	-0.997781	0.031250	0.000021	1.2
89	-0.997782	0.031250	0.000021	1.3
90	-0.997782	0.031250	0.000021	1.3
91	-0.997783	0.031250	0.000021	1.3
92	-0.997784	0.031250	0.000020	1.2
93	-0.997784	0.031250	0.000020	1.1
94	-0.997785	0.031250	0.000020	1.1
95	-0.997786	0.031250	0.000020	1.1
96	-0.997786	0.031250	0.000020	1.1
97	-0.997787	0.031250	0.000020	1.1
98	-0.997787	0.031250	0.000020	1.2
99	-0.997788	0.031250	0.000019	1.1
100	-0.997789	0.031250	0.000019	1.3
101	-0.997789	0.031250	0.000019	1.1
102	-0.997790	0.031250	0.000019	1.1
103	-0.997790	0.031250	0.000019	1.1
104	-0.997791	0.031250	0.000019	1.1
105	-0.997792	0.031250	0.000019	1.1
106	-0.997792	0.031250	0.000019	1.1
107	-0.997793	0.031250	0.000019	1.1
108	-0.997793	0.031250	0.000019	1.1
109	-0.997794	0.031250	0.000019	1.1
110	-0.997795	0.031250	0.000122	1.1
111	-0.997798	0.031250	0.000106	1.1
112	-0.997801	0.031250	0.000093	1.2
113	-0.997804	0.031250	0.000082	1.3
114	-0.997806	0.031250	0.000075	1.3
115	-0.997809	0.031250	0.000069	1.1
116	-0.997811	0.031250	0.000064	1.1
117	-0.997813	0.031250	0.000059	1.3
118	-0.997814	0.031250	0.000055	1.3
119	-0.997816	0.031250	0.000054	1.3
120	-0.997818	0.031250	0.000050	1.3
121	-0.997819	0.031250	0.000047	1.1
122	-0.997821	0.031250	0.000043	1.2
123	-0.997822	0.031250	0.000040	1.2
124	-0.997823	0.031250	0.000047	1.3
125	-0.997825	0.031250	0.000043	1.1
126	-0.997826	0.031250	0.000040	1.1
127	-0.997827	0.031250	0.000038	1.1
128	-0.997828	0.031250	0.000036	1.2
129	-0.997830	0.031250	0.000034	1.1
130	-0.997831	0.031250	0.000032	1.1
131	-0.997832	0.031250	0.000030	1.1
132	-0.997832	0.031250	0.000030	1.1
133	-0.997833	0.031250	0.000029	1.2
134	-0.997834	0.031250	0.000028	1.2
135	-0.997835	0.031250	0.000027	1.2
136	-0.997836	0.031250	0.000026	1.1
137	-0.997836	0.031250	0.000026	1.1
138	-0.997837	0.031250	0.000025	1.2
139	-0.997838	0.031250	0.000026	1.3
140	-0.997839	0.031250	0.000025	1.3
141	-0.997839	0.031250	0.000025	1.3
142	-0.997840	0.031250	0.000025	1.3
143	-0.997841	0.031250	0.000030	1.3
144	-0.997842	0.031250	0.000028	1.3
145	-0.997842	0.031250	0.000027	1.3
146	-0.997843	0.031250	0.000027	1.5
147	-0.997844	0.031250	0.000026	1.3
148	-0.997845	0.031250	0.000025	1.4
149	-0.997846	0.031250	0.000025	1.3
150	-0.997846	0.031250	0.000025	1.3
151	-0.997847	0.031250	0.000024	1.3
152	-0.997848	0.031250	0.000024	1.1
153	-0.997849	0.031250	0.000024	1.1
154	-0.997849	0.031250	0.000024	1.2
155	-0.997850	0.031250	0.000023	1.1
156	-0.997851	0.031250	0.000023	1.1
157	-0.997851	0.031250	0.000023	1.3
158	-0.997852	0.031250	0.000023	1.2
159	-0.997853	0.031250	0.000022	1.1
160	-0.997854	0.031250	0.000022	1.1
161	-0.997854	0.031250	0.000022	1.1
162	-0.997855	0.031250	0.000022	1.1
163	-0.997856	0.031250	0.000022	1.1
164	-0.997856	0.031250	0.000022	1.3
165	-0.997857	0.031250	0.000021	1.2
166	-0.997858	0.031250	0.000021	1.2
167	-0.997858	0.031250	0.000021	1.3
168	-0.997859	0.031250	0.000021	1.3
169	-0.997860	0.031250	0.000021	1.3
170	-0.997860	0.031250	0.000026	1.3
171	-0.997861	0.031250	0.000021	1.3
172	-0.997862	0.031250	0.000021	1.2
173	-0.997862	0.031250	0.000021	1.3
174	-0.997863	0.031250	0.000020	1.3
175	-0.997864	0.031250	0.000020	1.3
176	-0.997864	0.031250	0.000020	1.1
177	-0.997865	0.031250	0.000020	1.1
178	-0.997865	0.031250	0.000020	1.1
179	-0.997866	0.031250	0.000019	1.1
180	-0.997867	0.031250	0.000019	1.3
181	-0.997867	0.031250	0.000019	1.3
182	-0.997868	0.031250	0.000019	1.3
183	-0.997868	0.031250	0.000019	1.3
184	-0.997869	0.031250	0.000018	1.2
185	-0.997869	0.031250	0.000018	1.1
186	-0.997870	0.031250	0.000018	1.1
187	-0.997871	0.031250	0.000018	1.1
188	-0.997871	0.031250	0.000018	1.1
189	-0.997872	0.031250	0.000017	1.1
190	-0.997872	0.031250	0.000017	1.1
191	-0.997873	0.031250	0.000017	1.3
192	-0.997873	0.031250	0.000017	1.1
193	-0.997874	0.031250	0.000017	1.1
194	-0.997874	0.031250	0.000017	1.1
195	-0.997875	0.031250	0.000017	1.1
196	-0.997875	0.031250	0.000017	1.1
197	-0.997876	0.031250	0.000017	1.1
198	-0.997876	0.031250	0.000018	1.1
199	-0.997877	0.031250	0.000019	1.1
200	-0.997877	0.031250	0.000020	1.1
201	-0.997878	0.031250	0.000020	1.1
202	-0.997878	0.031250	0.000020	1.1
203	-0.997879	0.031250	0.000020	1.3
204	-0.997879	0.031250	0.000020	1.1
205	-0.997879	0.031250	0.000020	1.1
206	-0.997880	0.031250	0.000020	1.1
207	-0.997880	0.031250	0.000020	1.1
208	-0.997881	0.031250	0.000020	1.1
209	-0.997881	0.031250	0.000020	1.1
210	-0.997881	0.031250	0.000020	1.1
211	-0.997882	0.031250	0.000020	1.1
212	-0.997882	0.031250	0.000021	1.1
213	-0.997882	0.031250	0.000021	1.1
214	-0.997883	0.031250	0.000020	1.1
215	-0.997883	0.031250	0.000020	1.1
216	-0.997883	0.031250	0.000021	1.2
217	-0.997884	0.031250	0.000021	1.1
218	-0.997884	0.031250	0.000021	1.1
219	-0.997884	0.031250	0.000020	1.1
220	-0.997885	0.031250	0.000020	1.1
221	-0.997885	0.031250	0.000020	1.1
222	-0.997886	0.031250	0.000021	1.1
223	-0.997886	0.031250	0.000021	1.1
224	-0.997886	0.031250	0.000021	1.1
225	-0.997887	0.015625	0.000021	1.1
226	-0.997887	0.015625	0.000015	1.1
227	-0.997887	0.015625	0.000015	1.1
228	-0.997887	0.015625	0.000015	1.3
229	-0.997887	0.015625	0.000016	1.1
230	-0.997888	0.015625	0.000016	1.1
231	-0.997888	0.015625	0.000015	1.1
232	-0.997888	0.015625	0.000015	1.1
233	-0.997888	0.015625	0.000016	1.1
234	-0.997889	0.015625	0.000016	1.1
235	-0.997889	0.015625	0.000015	1.1
236	-0.997889	0.015625	0.000016	1.1
237	-0.997889	0.015625	0.000015	1.1
238	-0.997889	0.015625	0.000014	1.1
239	-0.997890	0.015625	0.000016	1.2
240	-0.997890	0.015625	0.000016	1.2
241	-0.997890	0.015625	0.000016	1.1
242	-0.997890	0.015625	0.000016	1.1
243	-0.997890	0.015625	0.000015	1.1
244	-0.997891	0.015625	0.000016	1.1
245	-0.997891	0.015625	0.000015	1.1
246	-0.997891	0.015625	0.000016	1.1
247	-0.997891	0.015625	0.000016	1.1
248	-0.997891	0.015625	0.000016	1.1
249	-0.997892	0.015625	0.000016	1.1
250	-0.997892	0.015625	0.000015	1.1
251	-0.997892	0.015625	0.000015	1.1
252	-0.997892	0.015625	0.000017	1.3
253	-0.997892	0.015625	0.000016	1.1
254	-0.997893	0.015625	0.000016	1.1
255	-0.997893	0.015625	0.000016	1.1
256	-0.997893	0.015625	0.000016	1.1
257	-0.997893	0.015625	0.000016	1.1
258	-0.997893	0.015625	0.000016	1.1
259	-0.997894	0.015625	0.000016	1.1
260	-0.997894	0.015625	0.000016	1.1
261	-0.997894	0.015625	0.000015	1.1
262	-0.997894	0.015625	0.000015	1.1
263	-0.997894	0.015625	0.000015	1.1
264	-0.997894	0.015625	0.000016	1.2
265	-0.997895	0.015625	0.000016	1.1
266	-0.997895	0.015625	0.000016	1.3
267	-0.997895	0.015625	0.000016	1.3
268	-0.997895	0.015625	0.000015	1.3
269	-0.997895	0.015625	0.000016	1.3
270	-0.997896	0.015625	0.000016	1.3
271	-0.997896	0.015625	0.000015	1.3
272	-0.997896	0.015625	0.000015	1.3
273	-0.997896	0.015625	0.000015	1.3
274	-0.997896	0.015625	0.000015	1.3
275	-0.997897	0.015625	0.000015	1.4
276	-0.997897	0.015625	0.000015	1.3
277	-0.997897	0.015625	0.000015	1.2
278	-0.997897	0.015625	0.000015	1.1
279	-0.997897	0.015625	0.000016	1.1
280	-0.997897	0.015625	0.000016	1.3
281	-0.997898	0.015625	0.000015	1.1
282	-0.997898	0.015625	0.000015	1.1
283	-0.997898	0.015625	0.000016	1.1
284	-0.997898	0.015625	0.000015	1.1
285	-0.997898	0.015625	0.000016	1.1
286	-0.997898	0.015625	0.000015	1.1
287	-0.997899	0.015625	0.000016	1.1
288	-0.997899	0.015625	0.000015	1.1
289	-0.997899	0.015625	0.000015	1.1
290	-0.997899	0.015625	0.000016	1.1
291	-0.997899	0.015625	0.000015	1.1
292	-0.997899	0.015625	0.000015	1.2
293	-0.997900	0.015625	0.000015	1.1
294	-0.997900	0.015625	0.000015	1.1
295	-0.997900	0.015625	0.000016	1.2
296	-0.997900	0.015625	0.000015	1.1
